Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
41,1,12,5814,3,3,2,4,89,2,3,2,1,41,3,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
57,0,44,6182,0,2,2,0,96,3,0,1,1,122,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
33,1,4,7773,0,1,2,0,44,0,6,1,1,37,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
19,0,11,5994,1,1,3,2,58,0,1,0,1,21,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
23,1,5,7837,1,2,2,0,68,0,1,2,0,77,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
33,1,5,9646,1,2,2,0,90,4,3,0,1,84,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
30,1,3,7301,0,2,2,1,84,0,1,1,0,77,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
54,0,21,8047,0,3,1,1,52,1,0,1,2,27,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
37,1,16,6068,2,2,1,1,75,1,0,0,2,82,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
36,0,9,4976,3,2,3,0,50,3,4,1,1,38,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
30,1,12,5522,1,2,3,0,90,1,1,1,1,73,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
29,0,5,4665,3,2,1,2,58,3,2,2,0,64,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
46,0,33,5138,3,2,1,2,64,1,3,1,1,99,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
36,1,14,5968,1,1,2,1,15,2,3,1,0,58,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
49,0,15,5283,2,2,2,1,14,3,4,2,0,35,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
46,1,13,5287,3,2,2,2,35,2,4,1,1,76,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
34,0,20,8979,3,3,3,1,72,3,4,2,1,33,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
18,1,9,9146,0,3,2,0,24,0,3,1,1,87,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
18,1,9,6221,2,2,2,0,89,1,0,1,0,32,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
40,1,22,3333,3,2,2,1,10,1,0,1,0,45,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
32,1,7,4053,0,2,2,0,48,1,1,1,0,39,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
55,1,25,8396,0,1,3,0,39,1,1,0,1,96,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
22,1,1,8822,1,0,1,1,25,1,0,1,0,76,3,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
18,0,1,8811,1,1,3,2,97,3,1,2,2,25,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
19,1,5,6181,0,1,2,0,43,3,1,0,2,46,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
50,0,35,6074,1,2,2,0,97,3,1,2,1,43,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
34,1,14,8251,0,2,2,0,91,0,4,1,1,16,3,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
28,1,18,7175,2,2,0,0,26,1,1,0,1,52,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
41,0,21,9373,3,3,3,1,33,0,0,2,1,59,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
37,1,27,10119,0,1,2,1,78,2,1,2,1,68,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
18,1,3,3541,3,2,3,1,28,2,1,1,2,22,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
43,1,5,10719,2,2,2,0,31,1,3,1,1,27,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
25,1,5,7864,2,0,2,0,54,0,1,0,0,54,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
26,1,1,4679,1,2,2,2,57,2,0,0,0,77,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
59,0,44,9531,0,2,3,0,61,2,4,1,1,101,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
35,0,23,6750,2,3,2,1,55,2,2,1,0,82,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
40,0,14,7650,3,2,3,1,24,2,0,0,1,46,2,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
27,0,8,3790,2,0,2,1,15,1,0,0,1,69,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
36,0,3,4118,3,0,2,0,28,0,2,0,0,22,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
28,1,16,11637,2,1,2,0,45,3,5,0,1,38,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
36,0,4,9468,1,1,1,1,59,1,2,0,0,63,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
27,0,9,7131,1,2,2,2,49,2,4,0,2,52,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
44,1,11,9359,1,1,1,0,61,3,1,1,1,69,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
26,0,15,7701,0,2,2,0,58,3,3,0,1,43,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
56,0,10,6546,0,2,3,1,98,4,1,0,1,59,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
51,0,7,8201,2,3,2,0,59,2,2,2,1,71,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
27,0,1,9166,3,2,3,1,63,2,0,0,1,72,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
27,1,10,4577,0,2,2,0,79,0,3,1,0,17,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
52,0,42,10178,0,3,3,4,2,4,3,2,0,78,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
26,0,10,7537,3,3,2,0,14,0,0,0,0,46,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
36,0,21,4194,2,2,3,0,27,0,0,1,1,44,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
40,1,27,8190,1,2,2,0,58,2,0,0,2,54,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,0,16,5819,1,1,2,0,63,0,0,1,2,32,3,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
54,1,37,5081,2,3,3,3,64,4,0,2,0,82,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
20,1,2,6781,3,2,2,3,72,2,0,0,2,20,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
36,1,6,8704,1,2,1,0,23,0,3,1,0,38,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
31,0,7,6607,0,2,3,0,94,2,1,1,1,85,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
40,1,18,9576,2,3,2,2,7,0,0,1,1,70,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
53,0,29,6146,2,1,2,1,87,2,0,1,1,94,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
41,1,27,5736,1,2,3,0,27,1,0,2,2,100,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
20,1,11,7323,3,2,3,3,69,3,1,1,0,65,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
51,1,42,2921,1,0,2,0,83,0,1,0,1,93,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
41,1,15,6287,2,2,1,0,18,0,0,1,1,58,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
28,0,15,5565,0,2,2,0,26,1,1,0,2,20,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
23,1,8,7652,3,3,3,0,11,0,3,1,1,87,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
49,0,2,9766,1,1,2,0,8,1,3,0,2,52,2,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
34,1,24,5705,2,2,2,1,70,0,0,2,2,46,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
35,0,11,5224,1,1,3,0,8,0,1,0,1,56,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
52,1,26,4117,1,2,2,2,64,0,1,0,2,49,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
52,1,16,5085,1,2,3,3,33,2,0,1,1,32,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
58,0,48,8609,1,3,2,1,23,2,1,1,1,115,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
37,0,6,6184,2,0,2,0,50,2,2,2,1,17,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
36,1,27,5315,2,2,3,1,57,3,3,1,0,68,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
36,1,8,6857,3,0,2,0,74,0,0,1,1,27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
35,1,24,6461,0,3,2,0,88,4,1,2,2,58,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
44,1,32,10005,1,1,1,2,53,1,1,0,1,54,2,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
38,0,6,9237,3,2,2,0,50,1,2,1,1,53,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
36,0,12,6184,2,2,2,2,94,0,1,0,1,61,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
49,1,28,5247,0,2,2,0,75,2,1,1,0,74,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
42,0,11,9603,1,3,2,0,86,0,3,0,1,30,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
39,0,10,7324,2,2,2,0,98,2,5,1,0,55,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
57,1,36,8261,1,0,2,0,71,3,0,2,1,98,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
38,0,3,5560,2,2,2,1,64,2,0,1,0,49,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
42,0,3,6576,2,2,3,0,22,2,1,2,0,46,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
25,1,7,4309,2,1,2,0,66,2,0,0,1,20,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
30,0,3,10123,2,2,2,3,79,4,1,0,1,52,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
53,0,26,8361,2,2,2,0,64,3,3,0,0,45,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
38,1,23,8082,1,2,2,1,75,1,2,1,2,39,3,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
22,1,10,10274,3,2,1,1,88,1,2,2,1,19,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
18,0,8,8784,2,2,2,0,88,0,0,1,2,30,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
52,1,11,5472,3,2,2,0,82,1,1,0,0,18,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
22,1,11,3850,1,0,2,1,99,2,2,1,2,79,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1
42,1,21,6404,2,2,2,1,63,2,3,0,1,58,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
33,0,12,6262,1,2,3,0,11,3,1,1,2,15,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
42,0,32,7827,1,2,2,0,30,2,0,1,1,60,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
21,1,6,9139,1,1,1,1,4,0,3,1,2,22,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
53,0,3,6656,2,1,2,2,22,0,1,1,2,49,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
20,0,3,7283,1,2,2,0,49,0,5,2,1,76,3,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
35,1,10,7197,1,0,1,1,7,2,3,0,1,79,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
35,1,26,9781,1,1,3,0,8,4,3,0,2,66,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
24,0,16,8619,1,1,3,0,70,0,0,2,1,46,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
53,1,42,10398,0,3,2,2,36,3,5,0,2,54,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
42,1,8,10333,3,3,3,0,73,3,0,1,2,48,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
20,0,2,6507,1,2,2,0,91,2,0,2,1,60,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
23,0,8,5382,3,2,2,1,43,2,5,1,1,46,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
28,1,15,6586,3,2,2,3,26,2,0,1,1,86,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
48,0,7,6563,2,3,2,0,83,2,2,0,1,30,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
38,0,12,10212,2,2,3,0,99,3,1,1,1,22,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
43,1,31,8458,1,3,0,0,86,2,0,0,1,50,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
47,0,35,9709,2,1,0,4,42,2,1,1,0,113,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
40,1,10,6553,1,1,2,1,59,3,2,1,2,43,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
43,1,29,6324,0,1,2,1,75,0,0,2,1,36,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
35,0,3,5633,1,3,2,0,83,1,4,1,1,45,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
49,0,6,9303,3,2,2,1,48,1,1,2,1,12,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
28,1,12,6461,3,1,2,2,87,2,4,0,1,45,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
51,1,43,5852,2,2,2,0,95,0,1,0,1,70,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
45,0,20,7613,0,0,2,1,43,1,1,0,2,61,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
31,0,15,5103,0,1,2,0,10,2,4,1,2,63,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
31,1,21,2906,2,1,2,0,46,2,6,1,2,60,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
38,1,12,4089,2,2,1,1,83,1,0,1,1,80,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
42,0,34,7370,2,2,2,0,27,0,1,0,2,87,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
28,1,17,6938,1,2,2,1,38,2,3,0,1,84,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,0,1,3541,1,1,1,0,34,1,0,0,1,71,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
27,0,16,7571,3,3,1,1,11,4,2,1,1,24,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
25,0,16,7724,2,3,2,3,44,0,1,1,2,77,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
50,0,26,9264,1,2,2,3,30,2,0,2,0,101,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
47,1,8,7149,1,3,1,0,5,2,5,1,0,55,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
50,1,33,5376,1,3,3,1,25,3,2,1,0,67,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
35,0,27,2846,2,1,2,1,84,2,2,2,2,81,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
36,1,21,7367,0,2,2,0,69,4,2,1,0,48,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
55,0,3,11173,1,2,3,0,40,1,1,2,1,28,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
55,1,47,8509,3,2,2,0,77,0,0,2,2,101,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
53,0,19,6791,1,2,0,0,16,1,2,0,2,87,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
42,1,16,9458,0,1,1,0,98,3,0,0,1,87,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
51,0,16,7607,3,3,1,1,51,2,1,0,2,68,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
46,0,2,9125,1,2,3,1,18,0,0,0,0,12,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
55,1,47,4764,1,2,0,2,11,3,0,2,1,75,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
35,0,20,7554,1,1,3,2,20,2,3,1,0,75,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
52,1,11,4519,2,2,2,0,82,3,6,1,1,82,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
38,0,22,10580,2,2,3,0,50,1,3,0,0,79,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
27,0,1,9025,1,2,1,0,36,2,0,1,1,36,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
41,0,28,5460,3,2,3,0,52,2,6,2,0,81,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
47,0,32,6934,3,3,2,0,16,2,0,0,1,56,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
49,1,6,5682,0,2,2,2,65,1,0,1,0,70,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
56,0,6,5908,2,3,1,2,18,2,3,0,2,56,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
49,0,31,6229,2,2,1,2,20,0,0,1,2,55,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
40,1,26,8593,2,3,1,0,91,2,1,1,0,52,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
31,0,1,9426,0,1,1,2,10,2,1,1,1,80,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,0,2,5943,0,1,3,0,40,0,1,1,0,17,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
42,0,8,9172,2,2,3,1,49,1,4,0,0,53,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
19,1,10,4285,3,2,2,0,92,1,0,0,2,43,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
49,1,31,6310,1,3,2,2,93,0,1,2,0,97,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
55,0,8,11360,3,2,2,0,96,1,1,2,1,21,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
52,0,31,7624,2,0,2,2,14,1,0,0,2,57,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
52,0,39,11154,3,0,1,1,54,3,0,1,1,112,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
30,0,22,5547,2,1,2,0,70,1,5,1,1,93,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
55,0,22,5674,0,0,2,2,9,0,0,0,1,95,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
18,0,3,10887,3,2,3,0,22,4,0,1,1,76,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
25,0,15,4897,1,2,2,0,89,0,5,1,0,34,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
54,1,12,6019,2,0,2,0,90,2,4,0,1,91,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
47,0,3,6469,2,3,2,0,89,0,1,1,0,43,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
25,1,16,7213,0,3,3,2,47,1,3,0,1,37,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
41,1,19,8113,0,3,2,2,79,3,3,0,2,65,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
35,0,7,7106,2,2,2,0,77,2,0,1,2,48,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
53,1,24,4406,1,3,2,0,57,0,0,0,0,81,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
19,0,6,8167,2,1,0,0,92,2,3,2,1,66,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
27,0,5,8410,2,2,2,0,18,0,0,1,2,64,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
32,1,22,9392,2,3,3,2,55,2,1,1,2,46,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
35,0,13,9759,1,0,3,0,78,2,2,1,1,29,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
35,0,21,6805,1,3,3,0,76,2,1,1,1,94,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
44,0,36,9321,1,2,1,0,82,2,2,1,0,69,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
27,1,5,6105,0,3,2,2,92,2,2,0,1,67,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
39,0,10,3784,0,2,2,2,41,1,1,2,1,66,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
36,1,8,9983,3,2,2,1,32,2,1,1,1,35,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
26,0,13,6601,2,3,2,0,95,3,0,1,1,28,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
50,0,31,6282,3,2,2,2,84,0,3,2,1,75,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
55,1,47,9874,1,1,2,1,29,3,4,0,1,102,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
50,1,14,10776,2,1,2,1,27,0,1,1,0,75,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
43,0,29,7812,1,1,2,1,65,1,1,2,0,55,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
30,1,20,10550,1,3,3,2,86,4,0,0,1,50,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
24,1,14,7381,2,2,2,1,83,3,0,2,0,77,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
55,0,27,6666,0,0,3,2,68,2,4,0,0,31,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
27,1,11,5820,2,1,2,0,16,3,3,1,2,19,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
48,0,20,5773,2,3,0,1,36,0,4,1,0,83,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
48,1,26,7958,2,0,1,3,92,3,2,0,1,27,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
29,0,4,9265,0,0,2,1,97,3,2,1,1,60,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
54,0,19,6872,2,2,3,0,77,1,2,1,2,62,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
52,1,40,6706,2,0,2,1,86,2,0,1,1,52,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
42,0,4,4018,0,1,2,0,56,0,0,2,1,46,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
34,0,9,4811,1,1,2,0,44,2,0,1,1,80,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0
52,0,12,5847,2,1,1,0,79,1,3,2,0,81,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
30,0,5,7570,2,2,2,0,17,2,1,1,1,77,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
52,0,24,4223,3,3,2,1,31,3,5,1,1,81,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
48,0,23,4517,3,2,2,0,60,0,3,0,1,26,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
50,0,27,7170,3,0,1,0,64,1,6,1,1,31,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
41,0,18,4432,3,1,1,4,99,0,1,0,1,41,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
35,0,11,9115,1,2,2,1,14,2,0,0,0,28,3,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
34,0,5,4272,0,2,0,0,70,1,1,1,1,42,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
43,1,22,6791,2,1,2,0,80,3,4,1,0,69,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
24,1,7,9397,1,2,2,2,94,1,5,2,1,76,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
37,1,15,5658,1,2,3,1,10,2,5,1,0,76,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
45,0,29,9409,2,2,3,0,19,3,4,0,0,89,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
18,0,10,6207,2,2,1,0,93,2,1,0,0,46,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
27,0,17,5955,2,1,0,0,62,3,2,0,0,79,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
